age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
0.20658400196991297,0.04929845501554741,0.24649227507773705,0.24649227507773705,0.0,0.3692338774311403,0.4929845501554741,0.0,0.4929845501554741,0.24649227507773705,0.35853421829489024,0.14720534001532043,0.0,0.0,0.0,
0.261254987998731,0.3310731313432194,0.47296161620459914,0.23648080810229957,0.0,0.47296161620459914,0.0,0.0,0.47296161620459914,0.12612309765455976,0.2579790633843268,0.061051032884886045,0.09459232324091983,0.0,0.0,0.0
0.061255439192126435,0.3675326351527586,0.45941579394094817,0.45941579394094817,0.0,0.34241102245036964,0.45941579394094817,0.0,0.0,0.2909633361626005,0.0,0.1614742914940191,0.0,0.0,0.0,
0.2807441171723315,0.24565110252579006,0.30706387815723757,0.6141277563144751,0.0,0.5237818125451912,0.0,0.0,0.0,0.16376740168386003,0.0,0.29703535336516607,0.0,0.0,0.0,
0.35423991819680345,0.1957641653192861,0.24470520664910758,0.48941041329821516,0.0,0.35108302098459193,0.0,0.48941041329821516,0.0,0.3262736088654768,0.222459278771916,0.09209744946980411,0.09788208265964304,0.0,0.0,0.0
0.15408032018235276,0.08089216809573516,0.40446084047867575,0.40446084047867575,0.0,0.6448967986937234,0.0,0.0,0.0,0.21571244825529376,0.2206150038974595,0.16354559646105085,0.3235686723829407,0.0,0.0,
0.04921445250459468,0.17225058376608132,0.4306264594152033,0.4306264594152033,0.0,0.34147054146119765,0.0,0.4306264594152033,0.0,0.08612529188304066,0.3131828795746933,0.06362288280628975,0.43062645941520333,0.0,0.0,
0.20219113292660001,0.0,0.558686025191921,0.2793430125959605,0.0,0.39639895141654813,0.0,0.0,0.0,0.40970308514074205,0.355527470576677,0.07211654757531795,0.3352116151151527,0.0,0.0,0.0
0.11958478092337405,0.05231834165397613,0.5231834165397613,0.26159170826988065,0.0,0.36555851994442684,0.5231834165397613,0.0,0.0,0.418546733231809,0.2378106438817097,0.041496662898177016,0.0,0.0,0.0,
0.1518124366810599,0.35865688165900395,0.3985076462877821,0.19925382314389106,0.0,0.28729621011444756,0.0,0.3985076462877821,0.3985076462877821,0.252388175982262,0.21736780706606296,0.36380091504032364,0.07970152925755643,0.0,0.0,
0.1637195416675138,0.057301839583629804,0.573018395836298,0.286509197918149,0.0,0.4250847206112491,0.0,0.0,0.0,0.5539177826417547,0.0,0.26824033770874917,0.0,0.0,0.0,
0.33845091413531797,0.05922890997368064,0.0,0.29614454986840316,0.0,0.4170425121742307,0.5922890997368063,0.0,0.0,0.2566586098859494,0.43075570889949555,0.1344855498624786,0.0,0.0,0.0,
0.11756924012456067,0.051436542554495285,0.5143654255449528,0.2571827127724764,0.0,0.36006923831589455,0.0,0.0,0.5143654255449528,0.13716411347865407,0.3740839458508748,0.31597876063803476,0.0,0.0,0.0,
0.13598901547971134,0.21967456346722605,0.0,0.5491864086680651,0.0,0.4258215669334653,0.5491864086680651,0.0,0.0,0.07322485448907534,0.34948226006149596,0.09565921892818552,0.10983728173361303,0.0,0.0,0.0
0.12619949441220182,0.22084911522135312,0.5521227880533828,0.5521227880533828,0.0,0.4164124398357496,0.0,0.0,0.0,0.0920204646755638,0.1505789421963771,0.10647469007561346,0.3312736728320297,0.0,0.0,
0.11492377284449745,0.20111660247787047,0.5027915061946762,0.5027915061946762,0.0,0.37465215011718966,0.0,0.0,0.0,0.23463603622418222,0.45708318744970566,0.19079491059331413,0.0,0.0,0.0,
0.16495212791214833,0.05094109832581051,0.25470549162905254,0.25470549162905254,0.0,0.36676170957333826,0.5094109832581051,0.5094109832581051,0.0,0.20376439330324203,0.3704807150968037,0.09031547759163915,0.0,0.0,0.0,
